232	175	1
232	197	1
232	275	0
232	483	1
232	630	1
232	705	1
233	48	1
233	99	1
233	177	1
233	202	1
233	208	1
233	357	1
233	375	1
233	482	1
233	806	1
233	958	1
234	141	1
234	187	1
234	206	1
234	318	1
234	448	1
234	612	1
234	626	1
234	1184	0
234	1451	1
234	1462	1
235	70	1
235	87	1
235	185	1
235	230	1
235	419	1
235	480	1
235	511	1
235	647	1
235	1149	1
235	1464	1
236	57	1
236	71	1
236	143	1
236	187	1
236	265	0
236	286	1
236	313	1
236	506	1
236	632	1
236	729	1
237	23	1
237	28	1
237	100	1
237	191	1
237	211	1
237	494	1
237	499	0
237	514	1
237	528	1
237	1192	1
238	111	1
238	118	1
238	181	1
238	220	1
238	252	1
238	300	1
238	476	1
238	756	1
238	815	0
238	1190	1
239	9	1
239	56	1
239	96	1
239	194	1
239	234	1
239	272	1
239	491	1
239	513	1
239	1070	1
239	1099	1
240	272	1
240	288	1
240	289	1
240	300	1
240	301	1
240	313	1
240	336	1
240	343	1
240	879	1
240	898	1
241	292	1
241	294	1
241	307	1
241	313	1
241	332	1
241	350	0
241	690	0
241	750	1
241	880	1
241	887	1
242	1	1
242	237	1
242	291	1
242	305	1
242	306	1
242	361	1
242	934	1
242	1137	1
242	1152	1
242	1357	1
243	13	1
243	15	1
243	93	0
243	129	0
243	208	1
243	223	1
243	225	1
243	275	1
243	660	1
243	1039	1
244	17	0
244	51	0
244	186	1
244	265	1
244	381	1
244	550	0
244	673	1
244	707	1
244	756	0
244	815	1
245	21	1
245	50	1
245	94	0
245	112	1
245	181	1
245	222	1
245	240	0
245	411	1
245	473	0
245	1028	1
246	94	0
246	201	1
246	239	1
246	409	0
246	416	1
246	425	1
246	561	0
246	665	1
246	721	1
246	919	1
247	1	1
247	50	1
247	111	1
247	151	1
247	251	1
247	257	1
247	271	0
247	272	1
247	736	1
247	751	1
248	117	1
248	127	1
248	174	1
248	185	1
248	234	1
248	257	1
248	282	0
248	474	0
248	475	1
248	589	1
249	11	1
249	88	1
249	188	1
249	239	1
249	241	1
249	255	1
249	708	1
249	723	1
249	746	1
249	930	0
250	7	1
250	140	1
250	196	1
250	204	0
250	238	1
250	264	1
250	338	1
250	404	1
250	496	1
250	596	1
251	55	1
251	100	1
251	109	1
251	121	1
251	144	1
251	148	0
251	257	1
251	258	1
251	748	0
251	1014	1
252	7	1
252	9	1
252	100	1
252	129	1
252	268	1
252	275	1
252	277	1
252	300	1
252	740	1
252	742	1
253	50	1
253	97	1
253	183	1
253	203	1
253	216	1
253	259	0
253	465	1
253	510	1
253	746	1
253	747	1
254	121	1
254	164	1
254	219	0
254	229	1
254	230	1
254	357	1
254	378	1
254	436	0
254	662	1
254	1444	1
255	185	1
255	217	0
255	258	1
255	448	1
255	472	0
255	678	0
255	859	1
255	879	1
255	984	0
255	1034	0
256	86	1
256	127	1
256	220	1
256	443	1
256	452	1
256	472	1
256	487	1
256	761	1
256	781	1
256	849	0
257	59	1
257	137	1
257	151	1
257	258	1
257	276	1
257	289	1
257	305	1
257	307	1
257	345	1
257	1260	0
258	243	1
258	288	0
258	310	1
258	311	1
258	313	1
258	315	1
258	323	1
258	751	1
258	873	1
258	893	0
259	117	1
259	176	1
259	210	1
259	255	1
259	269	1
259	405	1
259	750	1
259	762	0
259	772	1
259	959	1
260	272	1
260	300	1
260	319	0
260	322	1
260	326	1
260	538	0
260	682	1
260	990	1
260	1025	1
260	1105	1
261	117	1
261	259	1
261	294	1
261	322	1
261	339	1
261	340	1
261	597	1
261	748	1
261	875	1
261	1025	1
262	28	1
262	64	1
262	174	1
262	223	1
262	386	1
262	553	1
262	617	1
262	821	1
262	931	0
262	1147	1
263	96	1
263	117	1
263	176	1
263	197	1
263	416	1
263	419	1
263	510	1
263	568	1
263	921	1
263	1451	1
264	33	1
264	70	1
264	200	1
264	294	1
264	448	0
264	475	1
264	504	1
264	655	1
264	721	1
264	813	1
265	7	0
265	15	1
265	118	1
265	181	0
265	279	0
265	328	1
265	409	1
265	471	1
265	472	1
265	742	1
266	25	1
266	124	1
266	268	1
266	272	1
266	283	1
266	285	1
266	313	1
266	508	1
266	676	1
266	874	0
267	17	1
267	121	1
267	238	1
267	386	1
267	403	1
267	410	1
267	423	1
267	518	1
267	840	1
267	980	1
268	2	0
268	62	1
268	145	0
268	147	1
268	217	0
268	231	1
268	436	1
268	824	0
268	930	0
268	1035	0
269	22	0
269	127	1
269	198	1
269	217	0
269	246	1
269	367	1
269	504	1
269	507	1
269	522	1
269	845	0
270	25	1
270	83	1
270	97	1
270	98	1
270	370	1
270	452	1
270	558	1
270	671	1
270	736	1
270	778	1
271	56	1
271	65	1
271	132	1
271	187	1
271	199	1
271	346	1
271	378	1
271	705	1
271	709	1
271	1028	0
272	8	1
272	11	1
272	12	1
272	48	1
272	127	1
272	172	1
272	178	1
272	317	1
272	1101	1
272	1393	0
273	303	1
273	305	1
273	311	1
273	319	1
273	321	1
273	328	1
273	345	1
273	690	1
273	900	1
273	902	1
274	25	1
274	50	1
274	148	0
274	275	1
274	288	1
274	405	1
274	411	1
274	496	1
274	748	1
274	845	1
275	69	1
275	98	1
275	186	1
275	265	1
275	405	0
275	418	1
275	449	1
275	501	1
275	597	1
275	1091	0
276	2	1
276	40	1
276	54	1
276	57	1
276	142	1
276	322	1
276	564	1
276	796	0
276	922	1
276	1091	1
277	9	1
277	24	1
277	151	1
277	255	1
277	257	1
277	273	1
277	279	1
277	282	1
277	1011	1
277	1197	1
278	22	1
278	98	1
278	173	1
278	269	1
278	301	0
278	306	1
278	311	1
278	347	1
278	525	1
278	603	1
279	68	1
279	154	1
279	399	1
279	501	1
279	586	1
279	832	1
279	1181	1
279	1240	0
279	1336	0
279	1497	0
280	1	1
280	127	1
280	128	1
280	472	0
280	508	1
280	540	1
280	631	1
280	781	1
280	845	1
280	1049	0
281	258	0
281	288	1
281	322	1
281	332	1
281	338	0
281	538	1
281	682	1
281	877	1
281	938	0
281	989	0
282	258	1
282	269	1
282	271	1
282	288	1
282	294	1
282	302	1
282	307	1
282	325	0
282	327	1
282	338	1
283	24	1
283	42	1
283	70	1
283	83	1
283	186	1
283	432	1
283	588	1
283	627	1
283	845	1
283	1114	1
284	258	1
284	259	0
284	269	1
284	304	1
284	305	1
284	313	1
284	322	1
284	339	1
284	682	1
284	906	1
285	150	1
285	151	1
285	168	1
285	191	1
285	216	1
285	269	1
285	288	1
285	313	1
285	538	1
285	628	0
286	99	1
286	143	1
286	153	1
286	171	1
286	208	1
286	237	0
286	288	1
286	357	1
286	379	1
286	1014	1
287	1	1
287	11	1
287	56	1
287	249	1
287	252	0
287	257	1
287	294	1
287	327	1
287	347	1
287	926	1
288	127	1
288	132	1
288	196	1
288	200	1
288	272	1
288	305	1
288	527	1
288	593	0
288	742	1
288	1039	0
289	1	1
289	7	1
289	24	1
289	282	1
289	410	0
289	473	0
289	685	1
289	815	1
289	849	1
289	1016	1
290	50	1
290	82	1
290	88	1
290	132	1
290	143	1
290	161	1
290	208	1
290	222	1
290	393	1
290	568	1
291	15	1
291	80	1
291	118	0
291	144	1
291	376	1
291	418	1
291	686	1
291	1016	1
291	1042	1
291	1178	1
292	9	1
292	11	1
292	86	1
292	174	1
292	195	1
292	276	1
292	328	1
292	515	1
292	589	1
292	661	1
293	5	1
293	135	1
293	137	1
293	249	1
293	380	0
293	423	1
293	471	1
293	685	1
293	770	1
293	1267	1
294	109	1
294	127	1
294	271	1
294	282	1
294	508	1
294	676	1
294	930	1
294	931	1
294	1199	0
294	1245	1
295	39	1
295	72	1
295	172	1
295	190	1
295	194	1
295	218	1
295	235	1
295	704	1
295	739	1
295	961	1
296	20	1
296	222	1
296	228	1
296	242	1
296	248	1
296	258	1
296	429	1
296	508	1
296	705	1
296	855	1
297	25	1
297	57	1
297	73	0
297	89	1
297	133	1
297	233	0
297	234	1
297	275	1
297	432	1
297	716	1
298	91	0
298	152	1
298	181	1
298	252	1
298	281	1
298	317	1
298	474	1
298	486	1
298	625	1
298	1346	1
299	14	1
299	111	1
299	134	1
299	144	1
299	229	1
299	303	1
299	305	1
299	577	1
299	955	1
299	1018	1
300	100	1
300	243	1
300	257	1
300	261	1
300	322	1
300	328	1
300	456	1
300	872	1
300	876	1
300	948	1
301	33	1
301	56	1
301	79	1
301	98	1
301	191	1
301	227	1
301	401	1
301	554	1
301	604	1
301	790	1
302	245	0
302	258	1
302	270	0
302	303	0
302	307	1
302	309	0
302	322	0
302	323	0
302	328	1
302	879	0
303	69	1
303	134	1
303	161	1
303	200	1
303	252	1
303	404	1
303	785	1
303	815	1
303	842	0
303	919	1
304	237	1
304	259	0
304	271	1
304	275	1
304	288	1
304	298	1
304	322	1
304	681	0
304	682	1
304	893	1
305	71	1
305	117	0
305	214	0
305	425	1
305	427	1
305	451	1
305	471	1
305	483	1
305	512	1
305	654	1
306	14	1
306	235	1
306	242	1
306	275	1
306	287	1
306	306	1
306	319	1
306	476	1
306	864	1
306	1009	1
307	89	1
307	94	1
307	100	1
307	174	1
307	265	1
307	509	1
307	634	1
307	687	0
307	949	1
307	1022	1
308	1	1
308	55	1
308	81	1
308	187	1
308	295	1
308	402	1
308	427	1
308	640	1
308	649	1
308	1197	1
309	242	1
309	300	1
309	303	0
309	306	0
309	324	1
309	326	1
309	331	1
309	333	1
309	938	1
309	1393	0
310	14	1
310	24	1
310	116	1
310	257	1
310	258	1
310	304	1
310	536	1
310	748	1
310	832	0
310	845	1
311	9	1
311	98	1
311	143	1
311	179	0
311	386	1
311	432	1
311	559	0
311	566	1
311	654	1
311	716	1
312	28	1
312	100	1
312	121	1
312	133	1
312	153	0
312	494	1
312	573	1
312	641	1
312	692	1
312	921	1
313	22	1
313	96	1
313	99	1
313	117	1
313	200	1
313	436	1
313	478	1
313	566	1
313	616	1
313	745	1
314	28	1
314	95	1
314	276	0
314	417	1
314	535	1
314	692	1
314	1150	1
314	1263	0
314	1289	0
314	1518	1
315	8	1
315	13	1
315	17	0
315	98	1
315	185	1
315	273	1
315	305	1
315	431	0
315	651	1
315	657	1
316	50	0
316	98	1
316	213	1
316	292	1
316	306	1
316	483	1
316	549	1
316	588	0
316	735	1
316	1084	1
317	245	1
317	268	1
317	271	1
317	300	1
317	323	0
317	326	1
317	328	1
317	331	1
317	350	1
317	351	1
318	50	0
318	64	1
318	257	1
318	356	1
318	474	1
318	476	1
318	631	1
318	648	1
318	659	1
318	768	0
319	267	1
319	269	1
319	302	1
319	307	1
319	313	1
319	333	1
319	338	0
319	340	1
319	879	1
319	880	1
320	42	1
320	68	1
320	99	1
320	117	1
320	177	1
320	202	1
320	284	1
320	294	1
320	399	1
320	1157	1
321	131	1
321	134	1
321	194	1
321	207	1
321	287	1
321	496	1
321	521	0
321	523	1
321	615	1
321	631	1
322	32	1
322	50	1
322	89	1
322	179	1
322	185	1
322	192	1
322	197	1
322	318	1
322	479	1
322	508	1
323	7	0
323	9	1
323	79	1
323	117	1
323	127	1
323	223	1
323	257	0
323	298	1
323	333	1
323	546	0
324	127	1
324	283	1
324	298	1
324	332	1
324	471	1
324	597	1
324	748	1
324	754	1
324	1033	1
324	1094	1
325	154	1
325	179	1
325	240	0
325	402	0
325	430	1
325	485	1
325	504	1
325	505	1
325	514	1
325	656	1
326	22	1
326	50	1
326	69	0
326	153	1
326	168	1
326	186	1
326	282	0
326	468	1
326	480	1
326	496	1
327	191	1
327	192	1
327	210	1
327	230	1
327	274	0
327	300	0
327	461	1
327	533	1
327	702	0
327	805	1
328	9	1
328	200	1
328	271	1
328	519	1
328	521	1
328	568	1
328	591	1
328	742	1
328	754	1
328	905	1
329	79	1
329	98	1
329	100	1
329	129	1
329	258	1
329	297	1
329	326	1
329	512	1
329	515	1
329	591	0
330	11	1
330	51	1
330	121	1
330	136	1
330	215	1
330	235	1
330	447	1
330	465	1
330	584	1
330	596	1
331	7	1
331	47	1
331	69	1
331	100	1
331	133	1
331	190	1
331	454	1
331	479	0
331	486	1
331	1100	0
332	228	1
332	229	1
332	232	1
332	233	1
332	284	1
332	451	1
332	566	1
332	693	1
332	770	1
332	975	1
333	66	1
333	79	1
333	88	1
333	98	1
333	180	0
333	276	1
333	316	1
333	739	1
333	748	1
333	894	1
334	52	1
334	93	1
334	117	1
334	222	1
334	224	0
334	229	0
334	282	1
334	603	1
334	635	0
334	1163	1
335	245	1
335	260	1
335	269	1
335	271	1
335	288	1
335	324	0
335	328	1
335	333	1
335	347	1
335	678	1
336	13	1
336	66	1
336	108	1
336	202	0
336	395	0
336	405	1
336	571	0
336	577	0
336	619	1
336	864	0
337	106	0
337	135	1
337	229	1
337	230	1
337	235	1
337	257	1
337	371	1
337	631	1
337	742	1
337	1133	1
338	56	1
338	79	1
338	168	1
338	204	1
338	211	1
338	310	1
338	494	1
338	511	1
338	604	1
338	613	1
339	30	1
339	47	1
339	55	1
339	58	1
339	132	1
339	288	1
339	435	1
339	582	1
339	856	1
339	1030	0
340	1	1
340	172	1
340	186	1
340	204	1
340	265	1
340	405	1
340	418	1
340	435	1
340	526	1
340	1133	1
341	288	1
341	292	1
341	294	1
341	358	0
341	876	1
341	877	1
341	880	1
341	887	1
341	948	1
341	1527	1
342	132	1
342	288	1
342	591	1
342	607	1
342	723	1
342	746	1
342	764	0
342	792	1
342	1007	1
342	1047	0
343	44	1
343	47	1
343	55	1
343	82	1
343	135	1
343	186	1
343	371	0
343	569	1
343	712	1
343	1107	1
344	39	1
344	97	1
344	119	1
344	181	1
344	215	1
344	278	1
344	306	1
344	462	0
344	479	1
344	1283	0
345	48	1
345	88	1
345	174	1
345	202	1
345	367	1
345	402	1
345	651	1
345	708	1
345	722	1
345	1160	1
346	4	1
346	33	1
346	62	1
346	187	1
346	213	1
346	245	1
346	322	1
346	582	1
346	727	0
346	1110	0
347	22	1
347	79	1
347	144	1
347	168	1
347	227	1
347	416	1
347	465	1
347	501	1
347	609	1
347	1035	1
348	1	1
348	147	1
348	240	1
348	288	1
348	370	1
348	405	1
348	628	1
348	742	1
348	819	1
348	928	1
349	105	0
349	237	0
349	370	0
349	411	1
349	412	0
349	455	0
349	475	1
349	744	0
349	823	1
349	847	1
350	1	1
350	153	1
350	174	1
350	176	1
350	228	1
350	324	1
350	340	1
350	530	1
350	616	1
350	657	1
351	292	1
351	313	1
351	340	0
351	359	1
351	538	1
351	873	1
351	879	1
351	984	1
351	1105	1
351	1316	1
352	4	1
352	7	1
352	55	0
352	96	1
352	173	0
352	181	1
352	182	1
352	216	1
352	234	1
352	746	1
353	258	1
353	271	0
353	272	1
353	286	1
353	300	1
353	316	1
353	326	0
353	328	0
353	332	1
353	340	1
354	86	1
354	133	1
354	191	1
354	242	1
354	257	1
354	269	1
354	462	1
354	463	1
354	694	1
354	847	1
355	242	1
355	264	1
355	300	1
355	307	1
355	310	1
355	336	1
355	358	1
355	360	1
355	872	1
355	882	1
356	272	1
356	300	1
356	313	1
356	326	1
356	328	1
356	333	1
356	689	1
356	748	1
356	892	0
356	937	0
357	7	1
357	222	1
357	235	1
357	258	1
357	284	1
357	291	1
357	294	1
357	742	1
357	833	1
357	928	1
358	59	1
358	132	1
358	357	1
358	382	0
358	469	1
358	482	0
358	643	1
358	896	1
358	918	0
358	1529	1
359	24	1
359	117	1
359	250	1
359	270	1
359	273	1
359	295	1
359	313	1
359	455	1
359	751	1
359	831	1
360	14	1
360	116	1
360	134	1
360	195	1
360	237	1
360	238	1
360	303	1
360	309	0
360	334	1
360	511	1
361	26	1
361	148	0
361	222	0
361	238	1
361	273	1
361	275	1
361	387	1
361	652	1
361	949	1
361	1041	0
362	258	1
362	268	0
362	288	1
362	294	1
362	302	1
362	312	1
362	323	0
362	328	0
362	333	1
362	336	0
363	97	0
363	102	1
363	288	1
363	316	1
363	391	0
363	405	1
363	616	1
363	673	0
363	1168	0
363	1495	1
364	262	1
364	269	1
364	288	1
364	289	1
364	294	1
364	321	0
364	690	1
364	875	1
364	988	0
364	1048	1
365	15	1
365	109	0
365	124	1
365	258	1
365	287	1
365	301	1
365	813	1
365	894	0
365	908	1
365	1017	1
366	164	1
366	185	1
366	218	1
366	436	1
366	443	1
366	447	1
366	448	1
366	672	1
366	853	1
366	860	0
367	17	1
367	100	1
367	246	1
367	250	1
367	436	1
367	441	1
367	665	1
367	760	1
367	774	1
367	1012	1
368	50	1
368	96	1
368	219	0
368	288	1
368	379	1
368	396	0
368	436	1
368	551	1
368	567	1
368	637	0
369	50	1
369	114	1
369	166	1
369	168	1
369	172	1
369	181	1
369	243	1
369	271	1
369	948	0
369	988	1
370	12	1
370	42	1
370	56	0
370	116	1
370	175	1
370	209	1
370	238	1
370	265	1
370	657	1
370	705	1
371	24	1
371	55	1
371	97	1
371	174	1
371	175	0
371	177	1
371	179	1
371	237	1
371	663	1
371	746	1
372	148	1
372	159	1
372	183	1
372	200	1
372	219	1
372	441	1
372	635	1
372	672	1
372	874	1
372	1083	1
373	2	1
373	25	1
373	139	1
373	154	1
373	588	1
373	598	1
373	694	1
373	707	1
373	724	1
373	849	1
374	126	1
374	129	1
374	173	1
374	231	0
374	356	1
374	476	0
374	591	1
374	685	1
374	977	0
374	1047	1
375	39	1
375	44	1
375	300	1
375	356	1
375	443	1
375	566	1
375	583	0
375	684	1
375	761	1
375	1073	0
376	14	1
376	98	1
376	197	1
376	237	1
376	269	1
376	274	1
376	275	1
376	289	1
376	663	1
376	762	1
377	100	1
377	154	1
377	164	1
377	219	1
377	288	1
377	323	0
377	354	1
377	443	1
377	748	1
377	751	1
378	8	1
378	52	1
378	63	1
378	65	1
378	202	1
378	356	1
378	367	1
378	554	1
378	1267	1
378	1284	0
379	8	1
379	69	1
379	202	1
379	452	1
379	520	1
379	554	1
379	616	0
379	637	0
379	705	1
379	732	1
380	132	1
380	176	1
380	177	1
380	186	1
380	197	1
380	241	0
380	313	1
380	530	1
380	587	1
380	1449	1
381	50	1
381	129	1
381	191	1
381	212	1
381	281	0
381	378	1
381	495	1
381	582	1
381	647	1
381	771	0
382	25	0
382	127	1
382	171	1
382	183	1
382	276	1
382	290	1
382	474	1
382	475	1
382	531	1
382	546	0
383	319	0
383	321	1
383	425	1
383	464	1
383	474	1
383	475	0
383	505	1
383	603	1
383	641	1
383	663	1
384	271	1
384	272	1
384	328	1
384	343	1
384	347	1
384	355	1
384	689	1
384	748	1
384	878	1
384	989	1
385	4	0
385	79	1
385	209	1
385	221	1
385	262	1
385	367	1
385	435	1
385	524	1
385	606	1
385	1367	1
386	7	1
386	50	1
386	121	1
386	222	1
386	281	1
386	455	1
386	515	1
386	546	0
386	833	1
386	1016	1
387	56	1
387	58	1
387	180	1
387	199	1
387	218	1
387	414	1
387	514	1
387	520	1
387	692	0
387	1166	1
388	5	1
388	56	1
388	117	1
388	147	1
388	184	1
388	310	1
388	313	1
388	326	1
388	690	1
388	816	1
389	28	1
389	109	1
389	124	1
389	160	1
389	176	1
389	204	1
389	249	1
389	613	1
389	955	1
389	1119	1
390	100	1
390	124	1
390	181	1
390	304	1
390	328	1
390	331	0
390	713	1
390	740	1
390	989	1
390	990	1
391	15	1
391	26	1
391	56	1
391	134	1
391	180	1
391	188	1
391	197	1
391	264	0
391	357	1
391	527	1
392	23	1
392	165	1
392	178	1
392	179	1
392	258	0
392	293	1
392	302	1
392	333	1
392	492	1
392	1143	1
393	15	1
393	126	1
393	318	1
393	402	1
393	471	1
393	633	0
393	1034	0
393	1206	1
393	1219	1
393	1285	1
394	42	1
394	67	1
394	88	1
394	161	1
394	174	1
394	218	1
394	227	1
394	568	1
394	773	1
394	1210	1
395	121	1
395	151	1
395	172	1
395	174	1
395	255	1
395	315	1
395	365	1
395	632	1
395	892	1
395	924	1
396	106	1
396	148	1
396	260	1
396	274	1
396	291	1
396	678	1
396	751	1
396	841	1
396	930	1
396	1025	1
397	7	1
397	108	1
397	178	1
397	194	1
397	221	1
397	325	1
397	334	1
397	988	0
397	1018	1
397	1019	1
398	12	1
398	50	1
398	69	1
398	181	1
398	199	1
398	227	0
398	423	1
398	481	1
398	504	1
398	514	1
399	8	1
399	73	1
399	219	1
399	284	0
399	459	1
399	486	1
399	591	1
399	813	1
399	1228	1
399	1314	1
400	259	1
400	300	1
400	304	1
400	307	1
400	321	1
400	323	1
400	328	1
400	689	1
400	749	1
400	895	1
401	117	1
401	135	0
401	199	1
401	273	0
401	322	0
401	486	1
401	499	1
401	519	1
401	609	1
401	638	1
402	7	1
402	16	1
402	111	1
402	126	1
402	127	1
402	234	1
402	255	1
402	257	1
402	480	1
402	764	1
403	7	1
403	111	1
403	121	1
403	123	1
403	148	1
403	181	1
403	258	1
403	546	1
403	866	1
403	925	1
404	269	1
404	294	1
404	313	1
404	327	0
404	328	1
404	333	0
404	342	1
404	687	1
404	748	1
404	892	0
405	56	1
405	171	0
405	387	0
405	580	0
405	592	0
405	953	1
405	994	0
405	1409	0
405	1432	0
405	1582	0
406	48	1
406	156	1
406	239	1
406	318	1
406	479	1
406	496	1
406	605	1
406	664	0
406	823	1
406	962	1
407	50	1
407	196	1
407	205	1
407	211	1
407	217	1
407	231	1
407	249	0
407	428	1
407	433	1
407	785	1
408	258	1
408	286	1
408	288	1
408	300	1
408	315	1
408	319	1
408	347	1
408	683	1
408	689	1
408	748	1
409	48	0
409	50	1
409	65	1
409	99	1
409	197	1
409	200	0
409	223	1
409	288	0
409	1242	0
409	1295	0
410	286	1
410	289	0
410	300	1
410	312	0
410	313	1
410	538	1
410	748	0
410	882	1
410	886	0
410	898	1
411	168	1
411	172	1
411	182	1
411	196	1
411	209	1
411	405	1
411	451	1
411	651	1
411	770	1
411	1470	1
412	4	1
412	28	1
412	92	1
412	135	1
412	175	1
412	202	1
412	218	1
412	318	1
412	427	1
412	436	1
413	7	1
413	124	1
413	222	1
413	255	1
413	260	0
413	271	1
413	297	1
413	301	1
413	306	1
413	628	1
414	100	1
414	258	1
414	260	1
414	264	1
414	272	1
414	294	0
414	300	1
414	310	1
414	346	1
414	678	0
415	56	1
415	154	1
415	180	1
415	195	1
415	243	0
415	328	1
415	479	1
415	641	1
415	754	1
415	1524	1
416	69	1
416	125	1
416	250	1
416	272	1
416	348	1
416	356	1
416	578	1
416	724	1
416	874	0
416	1188	1
417	3	1
417	83	1
417	120	0
417	147	1
417	423	1
417	551	1
417	578	1
417	597	1
417	781	1
417	1095	1
418	258	1
418	269	1
418	301	0
418	302	0
418	304	1
418	313	1
418	315	0
418	331	1
418	344	0
418	362	0
419	173	1
419	181	1
419	223	1
419	257	1
419	286	1
419	306	1
419	488	1
419	514	1
419	705	1
419	1451	1
420	19	1
420	137	1
420	251	1
420	275	1
420	283	1
420	288	1
420	302	1
420	319	1
420	331	1
420	753	1
421	89	1
421	124	1
421	156	1
421	194	1
421	200	1
421	238	1
421	443	1
421	474	1
421	657	1
421	915	1
422	109	0
422	126	1
422	184	1
422	258	1
422	325	0
422	559	1
422	671	1
422	854	1
422	919	1
422	922	1
423	15	1
423	237	1
423	258	1
423	269	1
423	272	1
423	310	1
423	315	1
423	323	1
423	744	1
423	1134	1
424	9	1
424	14	1
424	25	1
424	261	1
424	275	1
424	294	1
424	683	1
424	689	0
424	989	0
424	1346	1
425	39	1
425	183	1
425	185	0
425	191	1
425	227	1
425	271	1
425	318	0
425	424	0
425	748	1
425	825	0
426	211	1
426	429	1
426	480	1
426	493	1
426	504	1
426	603	1
426	608	1
426	614	1
426	633	1
426	1116	1
427	263	1
427	300	1
427	302	1
427	319	1
427	341	1
427	680	1
427	682	1
427	874	1
427	938	1
427	1296	1
428	301	1
428	307	1
428	313	1
428	316	1
428	332	1
428	340	1
428	343	0
428	690	1
428	750	1
428	875	1
429	45	1
429	64	1
429	73	1
429	86	1
429	495	1
429	511	1
429	628	1
429	735	1
429	1016	1
429	1222	1
430	10	1
430	129	1
430	234	1
430	237	1
430	253	0
430	436	1
430	527	1
430	547	0
430	656	1
430	744	1
431	286	1
431	300	1
431	307	1
431	322	1
431	323	1
431	538	1
431	748	1
431	754	1
431	879	1
431	988	0
432	50	1
432	111	1
432	222	1
432	237	1
432	274	1
432	295	1
432	411	1
432	546	1
432	620	1
432	742	1
433	50	1
433	60	1
433	173	1
433	194	1
433	302	1
433	325	0
433	657	1
433	682	0
433	690	0
433	748	1
434	121	1
434	125	1
434	220	1
434	275	1
434	369	1
434	406	1
434	546	1
434	756	0
434	815	1
434	1060	1
435	240	1
435	299	1
435	380	1
435	431	1
435	443	1
435	462	1
435	693	1
435	756	1
435	780	0
435	1034	0
436	73	1
436	132	0
436	133	1
436	161	1
436	174	1
436	238	1
436	411	1
436	433	1
436	454	1
436	658	1
437	14	1
437	165	1
437	173	1
437	190	1
437	419	1
437	655	1
437	708	1
437	1121	1
437	1262	1
437	1404	0
438	9	1
438	15	1
438	50	1
438	121	1
438	181	1
438	237	1
438	269	1
438	321	1
438	476	1
438	1028	0
439	13	1
439	14	1
439	93	1
439	125	1
439	242	1
439	257	1
439	282	1
439	288	1
439	405	1
439	475	1
440	283	1
440	323	0
440	512	1
440	515	1
440	690	1
440	751	1
440	886	1
440	1038	1
440	1073	1
440	1504	1
441	1	1
441	9	1
441	15	1
441	25	1
441	117	1
441	259	1
441	288	0
441	405	1
441	683	0
441	751	1
442	14	0
442	31	1
442	39	1
442	54	1
442	98	1
442	182	1
442	229	1
442	385	1
442	401	0
442	554	0
443	12	1
443	258	1
443	271	1
443	286	1
443	323	0
443	327	1
443	340	1
443	644	1
443	678	0
443	687	1
444	50	1
444	100	1
444	300	1
444	515	1
444	678	1
444	751	1
444	906	1
444	912	1
444	916	1
444	1483	0
445	123	0
445	195	0
445	204	1
445	408	1
445	410	0
445	597	0
445	628	0
445	823	0
445	919	0
445	1591	1
446	269	1
446	288	0
446	294	0
446	311	0
446	326	0
446	332	1
446	748	0
446	880	0
446	883	1
446	888	0
447	69	1
447	70	1
447	100	1
447	121	1
447	148	1
447	218	1
447	234	1
447	544	1
447	823	1
447	1034	0
448	262	1
448	268	1
448	269	1
448	292	1
448	303	1
448	316	0
448	360	1
448	884	1
448	896	1
448	1294	0
449	137	1
449	212	1
449	224	1
449	282	1
449	286	1
449	291	0
449	381	1
449	971	1
449	1009	1
449	1194	1
450	58	1
450	100	1
450	142	1
450	162	1
450	216	1
450	470	1
450	783	1
450	785	1
450	801	1
450	1147	1
451	243	1
451	262	0
451	269	0
451	289	0
451	294	1
451	300	1
451	323	1
451	360	1
451	872	0
451	882	0
452	25	0
452	134	1
452	152	0
452	191	1
452	435	1
452	495	1
452	523	0
452	641	1
452	736	1
452	1109	0
453	73	1
453	98	1
453	125	1
453	246	1
453	248	1
453	356	0
453	421	1
453	697	1
453	1032	0
453	1157	0
454	87	1
454	161	1
454	181	1
454	182	1
454	418	1
454	484	1
454	487	1
454	493	0
454	633	0
454	1063	1
455	20	1
455	56	1
455	135	1
455	282	1
455	293	1
455	334	1
455	629	1
455	724	1
455	738	1
455	755	1
456	175	1
456	187	1
456	210	1
456	274	1
456	294	0
456	448	1
456	662	1
456	715	1
456	943	1
456	1248	1
457	182	1
457	192	1
457	243	0
457	366	1
457	443	1
457	500	1
457	636	1
457	704	1
457	708	1
457	775	1
458	144	1
458	178	1
458	191	1
458	318	1
458	319	1
458	387	1
458	496	1
458	530	1
458	648	1
458	1101	1
459	134	1
459	194	1
459	216	1
459	322	1
459	357	1
459	358	0
459	596	1
459	934	1
459	978	0
459	1060	0
460	10	1
460	20	1
460	129	1
460	257	0
460	275	1
460	286	1
460	289	1
460	297	1
460	327	1
460	744	1
461	50	1
461	121	0
461	255	0
461	259	0
461	269	1
461	302	1
461	313	1
461	321	1
461	682	0
461	1006	1
462	271	0
462	289	1
462	310	1
462	313	1
462	321	1
462	332	1
462	358	0
462	678	1
462	682	1
462	895	1
463	21	0
463	24	1
463	225	1
